N,p,q,N_binary,p_binary,N_bits,p_bits
55123,199,277,01101011101010011,011000111,17,9
13543,29,467,00011010011100111,000011101,17,9
6233,23,271,00001100001011001,000010111,17,9
87601,17,5153,10101011000110001,000010001,17,9
82822,2,41411,10100001110000110,000000010,17,9
32866,2,16433,01000000001100010,000000010,17,9
63223,17,3719,01111011011110111,000010001,17,9
71259,3,23753,10001011001011011,000000011,17,9
39473,7,5639,01001101000110001,000000111,17,9
86809,47,1847,10101001100011001,000101111,17,9
56077,7,8011,01101101100001101,000000111,17,9
12867,3,4289,00011001001000011,000000011,17,9
54699,3,18233,01101010110101011,000000011,17,9
68131,7,9733,10000101000100011,000000111,17,9
52891,227,233,01100111010011011,011100011,17,9
85066,2,42533,10100110001001010,000000010,17,9
71183,7,10169,10001011000001111,000000111,17,9
20635,5,4127,00101000010011011,000000101,17,9
31453,71,443,00111101011011101,001000111,17,9
55606,2,27803,01101100100110110,000000010,17,9
70943,61,1163,10001010100011111,000111101,17,9
3921,3,1307,00000111101010001,000000011,17,9
76133,19,4007,10010100101100101,000010011,17,9
37509,3,12503,01001001010000101,000000011,17,9
7223,31,233,00001110000110111,000011111,17,9
4187,53,79,00001000001011011,000110101,17,9
81391,199,409,10011110111101111,011000111,17,9
23683,11,2153,00101110010000011,000001011,17,9
33685,5,6737,01000001110010101,000000101,17,9
59578,2,29789,01110100010111010,000000010,17,9
20401,23,887,00100111110110001,000010111,17,9
58783,29,2027,01110010110011111,000011101,17,9
72399,3,24133,10001101011001111,000000011,17,9
33691,7,4813,01000001110011011,000000111,17,9
89863,73,1231,10101111100000111,001001001,17,9
98579,13,7583,11000000100010011,000001101,17,9
99697,13,7669,11000010101110001,000001101,17,9
71581,47,1523,10001011110011101,000101111,17,9
17495,5,3499,00100010001010111,000000101,17,9
27227,19,1433,00110101001011011,000010011,17,9
32187,3,10729,00111110110111011,000000011,17,9
28383,3,9461,00110111011011111,000000011,17,9
27926,2,13963,00110110100010110,000000010,17,9
63586,2,31793,01111100001100010,000000010,17,9
16199,97,167,00011111101000111,001100001,17,9
3118,2,1559,00000110000101110,000000010,17,9
90427,31,2917,10110000100111011,000011111,17,9
92447,193,479,10110100100011111,011000001,17,9
92011,101,911,10110011101101011,001100101,17,9
68722,2,34361,10000110001110010,000000010,17,9
66911,13,5147,10000010101011111,000001101,17,9
11663,107,109,00010110110001111,001101011,17,9
94177,41,2297,10110111111100001,000101001,17,9
82714,2,41357,10100001100011010,000000010,17,9
61015,5,12203,01110111001010111,000000101,17,9
64166,2,32083,01111101010100110,000000010,17,9
9466,2,4733,00010010011111010,000000010,17,9
64205,5,12841,01111101011001101,000000101,17,9
85858,2,42929,10100111101100010,000000010,17,9
18781,7,2683,00100100101011101,000000111,17,9
40477,17,2381,01001111000011101,000010001,17,9
97618,2,48809,10111110101010010,000000010,17,9
96955,5,19391,10111101010111011,000000101,17,9
73807,23,3209,10010000001001111,000010111,17,9
71239,7,10177,10001011001000111,000000111,17,9
85486,2,42743,10100110111101110,000000010,17,9
87163,101,863,10101010001111011,001100101,17,9
3047,11,277,00000101111100111,000001011,17,9
45079,61,739,01011000000010111,000111101,17,9
95253,3,31751,10111010000010101,000000011,17,9
54391,109,499,01101010001110111,001101101,17,9
55591,23,2417,01101100100100111,000010111,17,9
95638,2,47819,10111010110010110,000000010,17,9
44762,2,22381,01010111011011010,000000010,17,9
17614,2,8807,00100010011001110,000000010,17,9
33079,19,1741,01000000100110111,000010011,17,9
26617,43,619,00110011111111001,000101011,17,9
49673,13,3821,01100001000001001,000001101,17,9
8935,5,1787,00010001011100111,000000101,17,9
18794,2,9397,00100100101101010,000000010,17,9
50921,13,3917,01100011011101001,000001101,17,9
81898,2,40949,10011111111101010,000000010,17,9
93838,2,46919,10110111010001110,000000010,17,9
35413,7,5059,01000101001010101,000000111,17,9
43718,2,21859,01010101011000110,000000010,17,9
76894,2,38447,10010110001011110,000000010,17,9
23853,3,7951,00101110100101101,000000011,17,9
71062,2,35531,10001010110010110,000000010,17,9
81241,137,593,10011110101011001,010001001,17,9
23083,41,563,00101101000101011,000101001,17,9
93734,2,46867,10110111000100110,000000010,17,9
28978,2,14489,00111000100110010,000000010,17,9
29519,7,4217,00111001101001111,000000111,17,9
51877,7,7411,01100101010100101,000000111,17,9
30423,3,10141,00111011011010111,000000011,17,9
32726,2,16363,00111111111010110,000000010,17,9
2813,29,97,00000101011111101,000011101,17,9
50629,197,257,01100010111000101,011000101,17,9
5173,7,739,00001010000110101,000000111,17,9
44077,11,4007,01010110000101101,000001011,17,9
69353,223,311,10000111011101001,011011111,17,9
11507,37,311,00010110011110011,000100101,17,9
76229,31,2459,10010100111000101,000011111,17,9
45611,17,2683,01011001000101011,000010001,17,9
15673,7,2239,00011110100111001,000000111,17,9
29969,23,1303,00111010100010001,000010111,17,9
53501,7,7643,01101000011111101,000000111,17,9
15001,7,2143,00011101010011001,000000111,17,9
80887,47,1721,10011101111110111,000101111,17,9
7097,47,151,00001101110111001,000101111,17,9
21478,2,10739,00101001111100110,000000010,17,9
1969,11,179,00000011110110001,000001011,17,9
94929,3,31643,10111001011010001,000000011,17,9
6773,13,521,00001101001110101,000001101,17,9
83854,2,41927,10100011110001110,000000010,17,9
83554,2,41777,10100011001100010,000000010,17,9
99914,2,49957,11000011001001010,000000010,17,9
24361,17,1433,00101111100101001,000010001,17,9
11377,31,367,00010110001110001,000011111,17,9
73118,2,36559,10001110110011110,000000010,17,9
43118,2,21559,01010100001101110,000000010,17,9
626,2,313,00000001001110010,000000010,17,9
91394,2,45697,10110010100000010,000000010,17,9
2474,2,1237,00000100110101010,000000010,17,9
98767,283,349,11000000111001111,100011011,17,9
71447,37,1931,10001011100010111,000100101,17,9
51567,3,17189,01100100101101111,000000011,17,9
1007,19,53,00000001111101111,000010011,17,9
13211,11,1201,00011001110011011,000001011,17,9
79033,17,4649,10011010010111001,000010001,17,9
3837,3,1279,00000111011111101,000000011,17,9
60303,3,20101,01110101110001111,000000011,17,9
44185,5,8837,01010110010011001,000000101,17,9
13315,5,2663,00011010000000011,000000101,17,9
73481,197,373,10001111100001001,011000101,17,9
44015,5,8803,01010101111101111,000000101,17,9
78499,23,3413,10011001010100011,000010111,17,9
33227,149,223,01000000111001011,010010101,17,9
30902,2,15451,00111100010110110,000000010,17,9
46493,19,2447,01011010110011101,000010011,17,9
18237,3,6079,00100011100111101,000000011,17,9
53671,191,281,01101000110100111,010111111,17,9
36619,11,3329,01000111100001011,000001011,17,9
32222,2,16111,00111110111011110,000000010,17,9
22233,3,7411,00101011011011001,000000011,17,9
37274,2,18637,01001000110011010,000000010,17,9
28166,2,14083,00110111000000110,000000010,17,9
90541,11,8231,10110000110101101,000001011,17,9
65441,31,2111,01111111110100001,000011111,17,9
69627,3,23209,10000111111111011,000000011,17,9
83703,3,27901,10100011011110111,000000011,17,9
23455,5,4691,00101101110011111,000000101,17,9
43849,13,3373,01010101101001001,000001101,17,9
35579,47,757,01000101011111011,000101111,17,9
13283,37,359,00011001111100011,000100101,17,9
60847,71,857,01110110110101111,001000111,17,9
60035,5,12007,01110101010000011,000000101,17,9
76271,13,5867,10010100111101111,000001101,17,9
27597,3,9199,00110101111001101,000000011,17,9
73366,2,36683,10001111010010110,000000010,17,9
84077,7,12011,10100100001101101,000000111,17,9
52823,101,523,01100111001010111,001100101,17,9
32511,3,10837,00111111011111111,000000011,17,9
37249,193,193,01001000110000001,011000001,17,9
17846,2,8923,00100010110110110,000000010,17,9
46415,5,9283,01011010101001111,000000101,17,9
18629,13,1433,00100100011000101,000001101,17,9
88679,71,1249,10101101001100111,001000111,17,9
4439,23,193,00001000101010111,000010111,17,9
55805,5,11161,01101100111111101,000000101,17,9
95686,2,47843,10111010111000110,000000010,17,9
15537,3,5179,00011110010110001,000000011,17,9
90609,3,30203,10110000111110001,000000011,17,9
88639,137,647,10101101000111111,010001001,17,9
22611,3,7537,00101100001010011,000000011,17,9
58339,227,257,01110001111100011,011100011,17,9
73007,11,6637,10001110100101111,000001011,17,9
10966,2,5483,00010101011010110,000000010,17,9
49337,103,479,01100000010111001,001100111,17,9
88399,109,811,10101100101001111,001101101,17,9
90878,2,45439,10110001011111110,000000010,17,9
59291,211,281,01110011110011011,011010011,17,9
11327,47,241,00010110000111111,000101111,17,9
59137,13,4549,01110011100000001,000001101,17,9
8257,23,359,00010000001000001,000010111,17,9
69117,3,23039,10000110111111101,000000011,17,9
22201,149,149,00101011010111001,010010101,17,9
9745,5,1949,00010011000010001,000000101,17,9
65217,3,21739,01111111011000001,000000011,17,9
87389,31,2819,10101010101011101,000011111,17,9
39363,3,13121,01001100111000011,000000011,17,9
21949,47,467,00101010110111101,000101111,17,9
76061,23,3307,10010100100011101,000010111,17,9
53347,7,7621,01101000001100011,000000111,17,9
50342,2,25171,01100010010100110,000000010,17,9
96529,83,1163,10111100100010001,001010011,17,9
25105,5,5021,00110001000010001,000000101,17,9
17637,3,5879,00100010011100101,000000011,17,9
4197,3,1399,00001000001100101,000000011,17,9
78734,2,39367,10011001110001110,000000010,17,9
63334,2,31667,01111011101100110,000000010,17,9
40353,3,13451,01001110110100001,000000011,17,9
82921,101,821,10100001111101001,001100101,17,9
29738,2,14869,00111010000101010,000000010,17,9
42001,97,433,01010010000010001,001100001,17,9
28783,107,269,00111000001101111,001101011,17,9
82649,7,11807,10100001011011001,000000111,17,9
88921,7,12703,10101101101011001,000000111,17,9
60982,2,30491,01110111000110110,000000010,17,9
21418,2,10709,00101001110101010,000000010,17,9
7694,2,3847,00001111000001110,000000010,17,9
54637,11,4967,01101010101101101,000001011,17,9
48721,83,587,01011111001010001,001010011,17,9
68645,5,13729,10000110000100101,000000101,17,9
37531,13,2887,01001001010011011,000001101,17,9
98997,3,32999,11000001010110101,000000011,17,9
58691,19,3089,01110010101000011,000010011,17,9
69799,223,313,10001000010100111,011011111,17,9
86789,59,1471,10101001100000101,000111011,17,9
93477,3,31159,10110110100100101,000000011,17,9
60506,2,30253,01110110001011010,000000010,17,9
59543,11,5413,01110100010010111,000001011,17,9
26461,47,563,00110011101011101,000101111,17,9
32834,2,16417,01000000001000010,000000010,17,9
32974,2,16487,01000000011001110,000000010,17,9
6718,2,3359,00001101000111110,000000010,17,9
18631,31,601,00100100011000111,000011111,17,9
45685,5,9137,01011001001110101,000000101,17,9
9019,29,311,00010001100111011,000011101,17,9
98653,47,2099,11000000101011101,000101111,17,9
22886,2,11443,00101100101100110,000000010,17,9
77413,7,11059,10010111001100101,000000111,17,9
82057,31,2647,10100000010001001,000011111,17,9
35243,13,2711,01000100110101011,000001101,17,9
76898,2,38449,10010110001100010,000000010,17,9
6455,5,1291,00001100100110111,000000101,17,9
11129,31,359,00010101101111001,000011111,17,9
46939,73,643,01011011101011011,001001001,17,9
33817,7,4831,01000010000011001,000000111,17,9
7415,5,1483,00001110011110111,000000101,17,9
26165,5,5233,00110011000110101,000000101,17,9
59485,5,11897,01110100001011101,000000101,17,9
10749,3,3583,00010100111111101,000000011,17,9
71662,2,35831,10001011111101110,000000010,17,9
65791,11,5981,10000000011111111,000001011,17,9
79877,7,11411,10011100000000101,000000111,17,9
47683,41,1163,01011101001000011,000101001,17,9
87799,19,4621,10101011011110111,000010011,17,9
38074,2,19037,01001010010111010,000000010,17,9
96927,3,32309,10111101010011111,000000011,17,9
63065,5,12613,01111011001011001,000000101,17,9
48439,59,821,01011110100110111,000111011,17,9
7217,7,1031,00001110000110001,000000111,17,9
662,2,331,00000001010010110,000000010,17,9
31343,13,2411,00111101001101111,000001101,17,9
81823,7,11689,10011111110011111,000000111,17,9
32267,41,787,00111111000001011,000101001,17,9
8767,11,797,00010001000111111,000001011,17,9
17194,2,8597,00100001100101010,000000010,17,9
52519,29,1811,01100110100100111,000011101,17,9
87461,11,7951,10101010110100101,000001011,17,9
47071,103,457,01011011111011111,001100111,17,9
679,7,97,00000001010100111,000000111,17,9
84362,2,42181,10100100110001010,000000010,17,9
19349,11,1759,00100101110010101,000001011,17,9
93494,2,46747,10110110100110110,000000010,17,9
23015,5,4603,00101100111100111,000000101,17,9
76331,37,2063,10010101000101011,000100101,17,9
91765,5,18353,10110011001110101,000000101,17,9
92122,2,46061,10110011111011010,000000010,17,9
58154,2,29077,01110001100101010,000000010,17,9
97915,5,19583,10111111001111011,000000101,17,9
29703,3,9901,00111010000000111,000000011,17,9
23285,5,4657,00101101011110101,000000101,17,9
3053,43,71,00000101111101101,000101011,17,9
57823,53,1091,01110000111011111,000110101,17,9
60806,2,30403,01110110110000110,000000010,17,9
18633,3,6211,00100100011001001,000000011,17,9
71822,2,35911,10001100010001110,000000010,17,9
85165,5,17033,10100110010101101,000000101,17,9
6049,23,263,00001011110100001,000010111,17,9
47953,79,607,01011101101010001,001001111,17,9
84679,7,12097,10100101011000111,000000111,17,9
74447,109,683,10010001011001111,001101101,17,9
26329,113,233,00110011011011001,001110001,17,9
57515,5,11503,01110000010101011,000000101,17,9
76927,43,1789,10010110001111111,000101011,17,9
92054,2,46027,10110011110010110,000000010,17,9
85465,5,17093,10100110111011001,000000101,17,9
12718,2,6359,00011000110101110,000000010,17,9
75363,3,25121,10010011001100011,000000011,17,9
32217,3,10739,00111110111011001,000000011,17,9
7447,11,677,00001110100010111,000001011,17,9
2326,2,1163,00000100100010110,000000010,17,9
56279,167,337,01101101111010111,010100111,17,9
14493,3,4831,00011100010011101,000000011,17,9
88311,3,29437,10101100011110111,000000011,17,9
21913,17,1289,00101010110011001,000010001,17,9
93661,229,409,10110110111011101,011100101,17,9
30289,7,4327,00111011001010001,000000111,17,9
38635,5,7727,01001011011101011,000000101,17,9
94982,2,47491,10111001100000110,000000010,17,9
27154,2,13577,00110101000010010,000000010,17,9
4763,11,433,00001001010011011,000001011,17,9
47249,37,1277,01011100010010001,000100101,17,9
93722,2,46861,10110111000011010,000000010,17,9
65787,3,21929,10000000011111011,000000011,17,9
41894,2,20947,01010001110100110,000000010,17,9
76127,269,283,10010100101011111,100001101,17,9
93098,2,46549,10110101110101010,000000010,17,9
41637,3,13879,01010001010100101,000000011,17,9
67721,241,281,10000100010001001,011110001,17,9
14021,7,2003,00011011011000101,000000111,17,9
58069,11,5279,01110001011010101,000001011,17,9
10279,19,541,00010100000100111,000010011,17,9
46241,13,3557,01011010010100001,000001101,17,9
68407,67,1021,10000101100110111,001000011,17,9
39994,2,19997,01001110000111010,000000010,17,9
44873,23,1951,01010111101001001,000010111,17,9
44419,43,1033,01010110110000011,000101011,17,9
95218,2,47609,10111001111110010,000000010,17,9
82865,5,16573,10100001110110001,000000101,17,9
40511,17,2383,01001111000111111,000010001,17,9
67922,2,33961,10000100101010010,000000010,17,9
98531,37,2663,11000000011100011,000100101,17,9
3831,3,1277,00000111011110111,000000011,17,9
89321,179,499,10101110011101001,010110011,17,9
83218,2,41609,10100010100010010,000000010,17,9
6227,13,479,00001100001010011,000001101,17,9
25429,59,431,00110001101010101,000111011,17,9
30473,31,983,00111011100001001,000011111,17,9
61942,2,30971,01111000111110110,000000010,17,9
76535,5,15307,10010101011110111,000000101,17,9
95699,83,1153,10111010111010011,001010011,17,9
